emotion|text
sadness|Mortar assault leaves at least 18 dead
joy|Goal delight for Sheva
joy|Nigeria hostage feared dead is freed
fear|Bombers kill shoppers
surprise|Vegetables, not fruit, slow brain decline
joy|PM: Havana deal a good experiment
joy|Kate is marrying Doherty
surprise|NASA revisiting life on Mars question
joy|Happy birthday, iPod
joy|Alonso would be happy to retire with three titles
joy|Madonna's New Tot 'Happy at Home' in London
sadness|Nicole Kidman asks dad to help stop husband's drinking
joy|United Finds Good Connection in Win
surprise|'Runway': Making Good Without Making Nice
sadness|We were 'arrogant and stupid' over Iraq, says US diplomat
anger|Bad reasons to be good
joy|Madonna's new baby's daddy didn't realize adoption was `for good'
sadness|Women in their 60s 'are perfectly good mothers'
joy|We're a pretty kind 'bully'
sadness|Moderate drinking reduces men's heart attack risk
joy|Tom Cruise and Katie Holmes set wedding date
fear|Kidnapped AP photographer freed in Gaza
joy|Bush Insists Troops Stay in Iraq, Predicts Midterm Victory
surprise|Hurricane Paul Weakens To Tropical Storm
anger|UK announces immigration restrictions
joy|Three found alive from missing Russian ship -report
disgust|Poison Pill to Swallow: Hawks Hurting After Loss to Vikes
fear|Injured Marathon Winner Leaves Hospital
surprise|Hacker unlocks Apple music download protection
fear|Spanish journalist seized in Gaza
disgust|Sudan urges UN to replace its special envoy
joy|Resolution approved for international games
joy|Pair of Satellites Will Document Sun in 3-D
anger|Martian Life Could Have Evaded Detection by Viking Landers
joy|The sweet tune of an anniversary
fear|Did Viking Probes Miss Life on Mars?
anger|Diplomat acknowledges US arrogance in Iraq
sadness|More Human Remains Found at Ground Zero
fear|How to Prevent Iraq From Getting Even Worse
surprise|Tensions as Hungary marks uprising
sadness|Stanford study warns of Internet addiction
sadness|No evidence of ice reserves on the moon
anger|A Picture and A Thousand Words
sadness|Parachutist dies at bridge-jump festival
sadness|US Troops Killed In October In Iraq
fear|Chefs not counting calories, study finds
sadness|Deaths linked to flu vaccine
surprise|Perfect lives lose their focus
fear|Bread-Heavy Diet Linked to Kidney Cancer
fear|Beating poverty in a small way
fear|Israel insists on Lebanon overflights
disgust|Britain to restrict immigrants from new EU members
anger|Confusion Reigns In the Expanding Digital World
joy|Game on! London exhibition celebrates the history of video games
joy|Making peace from victory over poverty
sadness|Marine killed in fighting west of Baghdad
joy|Scientists create first cloaking device
surprise|Amateur rocket scientists reach for space
anger|Confusion Reigns In the Expanding Digital World
disgust|Deaths linked to flu vaccine
fear|Israel admits using phosphorous shells in Lebanon
sadness|4th person dies after receiving flu shot
fear|Police and shoppers targeted in growing Iraq violence
surprise|Scientists discover miracle in the depths
joy|Doctors Seeing Patients Who Think They're Internet Addicted
surprise|China launches two satellites into orbit
fear|Vegetables May Boost Brain Power in Older Adults
fear|Hurricane Paul nears Category 3 status
sadness|Russian ship sinks, 18-member crew missing
joy|Iran's president urges higher birth rate
surprise|Apple set for massive market gains
fear|Tumor Types May Explain Survival Rates for Cancer
anger|Routine mission turns into hunt for missing comrade
anger|Bad weather slows S.Korean search for Russian ship
anger|Tailors and housewives busy as Muslims celebrate Eid
joy|Active peace brings the promise of development
disgust|Abbas condemns Israeli massacre in northern Gaza Strip
sadness|Bangladesh ferry sinks, 15 dead
joy|Bucs find a new kick in life
surprise|Google to unveil election mashup
disgust|Police warn of child exploitation online
fear|Breast Cancer Awareness is Important
joy|Hungary police tackle violent protestors
joy|Three drivers had reason to be proud in Brazil
joy|Celebrities Protest Malibu Gas Facility
anger|Lebo: A life lived on the edge
surprise|Presto! He's Batman, then magic man
fear|Heavy use of mobile phones can make men infertile, scientists say
anger|Russian ship sinks in Pacific
joy|China Successfully Launches Two Satellites
joy|Prestige has magic touch
sadness|Lies, damned lies, and divorce
joy|Manning inspires Giants to victory in Dallas
sadness|Riot warning for France suburbs
joy|Full recovery expected for marathon winner
anger|Sony apologises for global battery recall
fear|Questions on credit card safety
anger|Budapest calm after night of violent protests
fear|Vegetables May Boost Brain Power in Older Adults
fear|Report criticises US press freedoms
anger|French suburb riots could resume
disgust|Photographer kidnapping condemned
disgust|Photographer kidnapped in Gaza
joy|Baseball: Rogers enjoys his muddied streak
joy|Cultural revolutionary, the iPod is five
sadness|Life on Mars? Maybe We Missed It
joy|Three found alive from missing Russian ship -report
joy|Moderate drinking reduces men's heart attack risk
joy|The sweet tune of an anniversary
sadness|Inconvenient truths
surprise|Dating difficult for Harry Potter
sadness|Students lose their rite of passage
disgust|Putin vows to tackle illegal immigration
fear|Ottawa must redefine 'terror'
anger|Britain to Limit Workers from Romania, Bulgaria
sadness|Top General Optimistic on Iraq
anger|Kim Osorio Wins Sexual Harrassment Suit Against The Source
joy|Silly and substantial
joy|Official laughs for Borat
anger|Speaker Hastert testifies before panel probing sex scandal
anger|On Educating Sexes Separately
joy|Tom Cruise and Katie Holmes set wedding date
anger|Martian Life Could Have Evaded Detection by Viking Landers
fear|Ukraine gas deal marred by fears
anger|Marathon victory comes at heavy cost
anger|College tuition continues climbing
disgust|German paper shows soldiers desecrating skull
fear|War is close, Ethiopia tells Somali rebels
joy|Advantage Cardinals with Suppan in Game 4
joy|NASA spacecraft to measure Sun
disgust|Sony Hates Europeans, Will Prevent The Importing of PS3
fear|Flu Vaccine Appears Safe for Young Children
surprise|Google To Launch Yet Another Search Tool
sadness|Tropical Storm Paul's Outer Bands Hit Mexico's Baja California
fear|Israeli Bomblets Plague Lebanon
anger|New Indonesia Calamity, a Mud Bath, Is Man-Made
anger|U.S. Weighs Sanctions Against North Korea
anger|Rice, in Baghdad, Insists That Iraqis Are
sadness|Senator Says U.S. Should Rethink Iraq Strategy
joy|German Chief Forges Accord on Financing Health Care
joy|Turkish Writers Say Efforts to Stifle Speech May Backfire
fear|Kurdish Lawmaker Killed in an Attack in Baghdad
anger|Anti-U.S. Attack Videos Spread on the Internet
disgust|Women Face Greatest Threat of Violence at Home, Study Finds
joy|Appeal by Chinese Researcher for Times May Soon Be Heard
sadness|Brazil Air Force Cites Faults and Confusion in Fatal Crash
fear|A Mix of Oil and Environmentalism
joy|Immigrants and French Reach Deal in Standoff
anger|Genghis Khan Beer? Mongolia Grimaces
surprise|Dead Bachelors in Remote China Still Find Wives
anger|Managua Journal: Hold the Mojito and Margarita, Nicaragua Has el Macu
joy|Paris Journal: Smoking No Longer Tres Chic in France
joy|An Old Letter Casts Doubts on Iran's Goal for Uranium
fear|U.S. Warns North Koreans About Nuclear Test
sadness|Global Sludge Ends in Tragedy for Ivory Coast
sadness|Equipment on Plane in Brazil Collision May Have Been Faulty
sadness|New Indonesia Calamity, a Mud Bath, Is Man-Made
anger|Iraqi Journalists Add Laws to List of Dangers
fear|U.N. Force Is Treading Lightly on Lebanese Soil
surprise|Cleric Said to Lose Reins Over Part of Iraqi Militia
surprise|Citing Spy Agencies' Study, Democrats Seek Iraq Changes
anger|Opera Canceled Over a Depiction of Muhammad
fear|Military Officials Add to U.S. Criticism of Iraq's Government
fear|Teacher in Hiding After Attack on Islam Stirs Threats
fear|Combative Bush Releases Parts of Terror Study
surprise|Growing Unarmed Battalion in Qaeda Army Is Using Internet to Get the Message Out
fear|Iraqi Linked to Sunni Bloc Is Held in Plot, Military Says
joy|Seduced by Snacks? No, Not You
joy|Friends for Life: An Emerging Biology of Emotional Healing
sadness|Alzheimer's Drugs Offer No Help, Study Finds
disgust|Across Europe, Worries on Islam Spread to Center
joy|Cooking Defines Sephardic Jews at Sukkot
joy|Fitness: Bodies in Motion, Clean and Sober
joy|In God's Name: Religion-Based Tax Breaks: Housing to Paychecks to Books
sadness|Yankee Dies in Plane Crash, Official Says
sadness|An Elephant Crackup?
joy|With YouTube, Grad Student Hits Jackpot Again
joy|Dow flirts with record highs again
fear|Tropical Storm Isaac forms in Atlantic
fear|New Iraq terror tape calls for abducting foreigners
surprise|'Deep regret' for ex-HP exec
surprise|'Opportunity' knocks on geologist's dream crater
surprise|Squirrel jumps boy in park; rabies suspected
surprise|Girl left comatose after dental visit dies
disgust|Porn star candidate campaigns on campus
sadness|School ends football season after 0-4 start
joy|Charlie Sheen to become highest-paid sitcom star
sadness|Jon Stewart mocks benefits of CNN's I
joy|Ashton Kutcher tells secret to Ryan Seacrest
anger|Nails-on-chalkboard study earns Ig
anger|Gunman 'fine' before shooting
surprise|Marijuana may stave off Alzheimer's
anger|Kentucky seeks alcohol huffing ban
sadness|Toddler died from tainted spinach
anger|Judge dismisses Karr's porn case
fear|10 die in 22-hour Kashmir standoff
sadness|Slain Amish girls laid to rest
fear|5,000 flee plant fire
joy|Cher auction fetches double pre-sale estimates
disgust|Stars scuffle on 'Grey's Anatomy'
joy|Probe under way in Yankee crash
sadness|Amish schoolhouse torn down
sadness|Warner will not run in '08
surprise|Reid land deal under scrutiny
sadness|Flooding washes out road to Valdez, Alaska
sadness|Briton admits U.S. bomb plot role
anger|Commentary: Minutemen have a right to be idiotic
joy|Madonna files adoption papers
fear|Gunmen kill 9 at Iraqi TV station
disgust|Hastert sorry for scandal but not quitting
anger|Ex-JonBenet suspect: Child porn case dropped
sadness|Waste plant fire forces 5,000 to evacuate
sadness|Toddler died from E. coli tainted spinach
disgust|Disturbing finds in child sex raids
anger|Magazine lists women who had abortions
surprise|Pot smokers may avoid Alzheimer's, study says
anger|Student starts white men's club on campus
fear|Kentucky wants to ban alcohol inhalers
surprise|Peter Pan flies into chapter two
joy|Teen repellent inventor wins infamous prize
surprise|Cher's dress, car, bed have new owners
joy|Dow hits new record, eyes 12,000
surprise|Ex-Virginia gov not running for president
surprise|Yankee pitcher's pilot log found
joy|Dem leader's $1 million land deal under scrutiny
anger|Dad locked up son, watched on TV, police say
joy|Navarrette: Minutemen have a right to be idiotic
anger|Pit bulls jump miniature pony, leave her bloody
fear|Alaska town cut off from rest of state by flood
surprise|Trailblazing trio protects City by the Bay
joy|Madonna files adoption papers in Malawi
sadness|'Dr. McDreamy' choked in 'Grey's' scuffle
joy|$10,000 poetry prize awarded
joy|Las Vegas honour for tiger pair
joy|UK characters boosting box office
surprise|Cher items snapped up at auction
joy|Griffiths scorns Withnail 'play'
joy|Lily Allen wins web music award
anger|Costner appeals in casino wrangle
surprise|Beyonce copyright claim rejected
joy|Cohn gunman jailed for 36 years
surprise|Melua's deep sea gig sets record
sadness|Sri Lanka clashes kill 129 troops
sadness|Gunmen kill 11 in Iraq TV raid
surprise|Italy drops Sicily bridge plans
sadness|Amish killings school demolished
joy|Pamuk wins Nobel Literature prize
joy|Madonna adoption bid approved
fear|Man admits UK-US terror bomb plot
disgust|Who are you calling fat?
