emotion|text
neutral|Hey man , you wanna buy some weed ?
surprise|Some what ?
neutral|Weed ! You know ? Pot , Ganja , Mary Jane some chronic !
neutral|Oh , umm , no thanks .
neutral|I also have blow if you prefer to do a few lines .
neutral|No , I am ok , really .
neutral|Come on man ! I even got dope and acid ! Try some !
neutral|Do you really have all of these drugs ? Where do you get them from ?
neutral|I got my connections ! Just tell me what you want and I ’ ll even give you one ounce for free .
neutral|Sounds good ! Let ’ s see , I want .
fear|Yeah ?
neutral|I want you to put your hands behind your head ! You are under arrest !
neutral|The taxi drivers are on strike again .
neutral|What for ?
neutral|They want the government to reduce the price of the gasoline .
neutral|It is really a hot potato .
neutral|We've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years .
neutral|That's excellent . How have you managed that ?
neutral|Mainly because we've invested in a heat recovery system .
neutral|What does that mean exactly ?
neutral|Well , we use the exhaust gases from our printing presses to provide energy to heat our dryers .
neutral|What other sources of energy do you use ?
neutral|We don't use any fossil fuels . Most of our power comes from hydro-electric plants . We're hoping to use even more energy from alternative sources in the future - perhaps even wind power .
neutral|Believe it or not , tea is the most popular beverage in the world after water .
neutral|Well , people from Asia to Europe all enjoy tea .
neutral|Right . And China is the homeland of tea .
neutral|Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea .
neutral|Do you know there are several catagories of Chinese tea ?
neutral|Yes , I believe there are green teas , black teas and scented teas . Any Others ?
neutral|Well , have you ever heard of Oulong tea and compressed tea ?
neutral|Oh , yeah . Oulong tea is good for one's health . isn't it ?
neutral|You surely know a lot about Chinese tea .
joy|Sure , I like drinking tea at teahouses .
neutral|Oh , so do I .
neutral|Why don't we go for one now ?
joy|Great . We can chat while enjoying a cup there .
joy|Let's go !
neutral|What are your personal weaknesses ?
neutral|I ’ m afraid I ’ m a poor talker . I ’ m not comfortable talking with the people whom I have just met for the first time . That is not very good for business , so I have been studying public speaking .
neutral|Are you more of a leader or a follower ?
neutral|I don ’ t try to lead people . I ’ d rather cooperate with everybody , and get the job done by working together .
neutral|Do you think you can make yourself easily understood in English ?
neutral|Yes , in most circumstances .
neutral|Are you available for travel ?
joy|Yes , I like travelling . I am young , and unmarried . It ’ s no problem for me to travel frequently .
neutral|how long will it take us to drive to London ?
neutral|I think it ’ s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway .
neutral|that ’ s unless there is a traffic jam . It could take three hours .
neutral|you ’ re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas .
neutral|so , shall we allow three hours to cover the distance ?
neutral|ok . You haven ’ t seen my company car , have you ?
neutral|no . let me take a look ... it ’ s longer than my car .
neutral|I think it ’ s over five meters long . I can ’ t remember exactly . It has a maximum speed of over 200 kilometers an hour .
neutral|wow ! That ’ s fast ! I don ’ t think we will be traveling that fast on the motorway .
neutral|we can ’ t . if we went that fast , we would break the speed limit .
neutral|So how did I do on my driving test ?
neutral|Do you want the truth ?
neutral|Of course , I do .
neutral|Well , you really didn't do all that well .
neutral|How bad did I do ?
neutral|To be completely honest , you failed your test .
neutral|How ?
neutral|There were a number of reasons .
neutral|What were they ?
neutral|Basically , you just can't drive .
neutral|Can I have another try ?
neutral|You can take it in a couple weeks .
neutral|Good morning . What's the matter with you ?
neutral|Good morning , doctor . I have a terrible headache .
neutral|All right , young man . Tell me how it got started .
neutral|Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ’ m afraid I've got a temperature . I feel terrible .
neutral|Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' .
neutral|Ah .
neutral|Your throat is inflamed . And your tongue is heavily coated . You have all the symptoms of influenza .
neutral|What am I supposed to do then ?
neutral|A good rest is all you need , and drink more water . I'll write you a prescription .
neutral|Thank you very much .
neutral|My dear , what's for supper ?
neutral|Red cooked carp and rape with fresh mushrooms .
neutral|What about soup ?
neutral|Sour-peppery soup .
neutral|Which condiment do you use for ?
neutral|I'll use ginger , garlic scallion , hot pepper and vinegar .
joy|Very good , need I help you ?
neutral|No , don't need , I can do myself .
joy|Thanks . I can watch TV now .
neutral|But you must cook that dinner next time .
neutral|Okay , I'll do it next time .
neutral|Hello , this is Mike , Kara .
neutral|Mike ! Good to hear from you . How are you ?
neutral|Everything is fine , and how are you ?
neutral|Things are going well with me .
neutral|Kara , I had fun the other night at the movies and was wondering if you would like to go out again this Friday .
neutral|Mike , I don't think that it's a good idea to go out again . I really need to focus on getting packed and ready to move back home .
neutral|Maybe we could just meet for coffee or something .
neutral|I can't really deal with any distractions right now , but I appreciate the nice evening we spent together .
neutral|Sun-set hotel . May I help you ?
neutral|Yes , I have booked a room for 24th . It's a double room .
neutral|Hold on , please . Let me check it for you . Yes , you're right . You will keep it for 3 days .
neutral|Well , now I want to change the date from 24th to 28th .
neutral|OK , that shall be arranged .
neutral|Are you busy tomorrow morning ?
neutral|I'm free . What's up ?
neutral|Someone has to pick up the boss at the airport .
neutral|Oh , I just remembered I've got a report to write .
sadness|I'm sorry I'm so late . I had a really bad day .
neutral|It's ten after six.We ' re late.But dinner is at six thirty .
sadness|I know . I know . I'm really sorry . I lost my bag .
neutral|I'll call the lost and found office .
sadness|I didn't think of it.Thank you.And I do apologize for being late .
neutral|Nani Book Store . How can I help you ?
neutral|Do you have the ' The man and the Sea ' by Ernest Hemingway ?
neutral|Yes , we have one copy left .
neutral|Can you hold it for me ?
neutral|Do you have maps of downtown area ?
neutral|Yes , here you are .
neutral|How much is it ?
neutral|It's free of charge .
neutral|Thanks so much .
neutral|Hi there , I want to reserve a hotel room .
neutral|No problem at all . Could I have your full name , please ?
neutral|Sure , John Sandals .
neutral|Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ?
neutral|My plans are to be there April 14th to the 17th .
neutral|We have new room rates , sir . Will that be acceptable to you ?
neutral|Well , it depends on the price , of course . What is it ?
neutral|It's $ 308 a night .
neutral|I have no problem with that .
neutral|Great ! Would you prefer smoking or nonsmoking ?
neutral|Definitely nonsmoking . I can't handle that smell .
neutral|Nonsmoking . Now , is a queen-size bed okay ?
neutral|No problem .
neutral|Great , Mr . Sandals . Your reservation is confirmed . Now all I need is your phone number .
neutral|Of course ! It's area code 626-555-1739 .
joy|Thank you so much , Mr . Sandals . We look forward to seeing you !
neutral|Could I have my bill , please ?
neutral|Certainly , sir .
neutral|I'm afraid there's been a mistake .
neutral|I'm sorry , sir . What seems to be the trouble ?
neutral|I believe you have charged me twice for the same thing . Look , the figure of 6.5 dollar appears here , then again here .
neutral|I'll just go and check it for you , sir .
neutral|Good evening , madam . Can I help you ?
neutral|Yes . I bought this sheet here yesterday .
neutral|Anything wrong with it ?
neutral|Yes . When I spread it out back home , I found this hole .
neutral|Oh , how awful ! May I have a look at the invoice ?
neutral|Here it is .
neutral|Well . please accept our sincere apologies , I'll be glad to change it for another one if you wish .
joy|That's very kind of you . Thank you .
neutral|We're sorry that this has happened , and I guarantee that the same mistake won't happen again .
neutral|I need to buy some flowers for my wife .
neutral|Perhaps you'd be interested in red roses .
neutral|What would the roses cost me ?
neutral|They're only $ 20 a dozen .
joy|I like the sound of that .
neutral|Yes , that is today's sale price .
neutral|A dozen will be fine .
neutral|Is there anything else you'd like to get ?
joy|No , thank you .
joy|These roses should make your wife very happy .
neutral|Room service , is there anything I can do for you ?
neutral|Yes , I am afraid there are not enough outlets .
neutral|Well , we have 6 for each room .
neutral|Yes , but 4 of them are broken . Can you send someone here ?
neutral|OK sir , please wait a minute .
neutral|Why'd you pull me over ?
neutral|Are you aware that you drove through a red light ?
surprise|I ran a red light ?
neutral|Yes , you did .
neutral|I apologize , but I didn't realize that I did .
neutral|Weren't you taught that yellow means slow down , not speed up ?
neutral|I did learn that .
neutral|So , then why did you speed up ?
neutral|I don't know what to tell you .
neutral|I'm going to have to write you a ticket .
neutral|I understand .
neutral|Here you go . Don't do that again .
neutral|Can I have the roll of film developed here ?
neutral|Surely of course .
neutral|Here is the film . Can I get my pictures tomorrow ?
neutral|Sure .
neutral|Besides I want two copies of all the photos .
