emotion|text
neutral|Good morning , sir . Is there a bank near here ?
neutral|There is one . 5 blocks away from here ?
neutral|Well , that's too far.Can you change some money for me ?
neutral|Surely , of course . What kind of currency have you got ?
neutral|RIB .
neutral|How much would you like to change ?
neutral|1000 Yuan.Here you are .
neutral|Good afternoon . This is Michelle Li speaking , calling on behalf of IBA . Is Mr Meng available at all ?
neutral|This is Mr Meng speaking , Michelle .
neutral|Oh , hello ! Sorry about that . I'm just calling to say that we've received your new Corporate Credit Card from HQ .
neutral|That was quick ! I wasn't expecting it until later this week .
neutral|Yes , our application procedures have speeded up since we started using the new fast-track system .
neutral|Shall I come in and collect it ?
neutral|Or we can send it to you . But if you would like to use it at the ATM , you'll need to wait for your PIN number .
neutral|Mmmm ... if I come in and collect it this afternoon , is there any way I could use it today ? Petty cash is getting low , so I need to draw some money .
neutral|As long as you bring your ID , etc , we can serve you over the counter . But you won't be able to use the ATM until your new PIN number arrives .
neutral|I see . Yes , that's fine . I'll be there at around 2:30 pm . See you later , and thanks .
neutral|What qualifications should a reporter have ?
neutral|As a reporter , he must have acute insight and language skills . At the same time , he must have good judgment , the respect for his job and tactical cooperation with others .
neutral|Can you work under pressure ? You know , people working here are all busy everyday since we're daily newspaper .
neutral|I think I've got used to work under pressure . I will adjust myself to the step of your newspaper quickly .
neutral|Hi , good morning , Miss ? what can I help you with ?
neutral|Good morning I'd like to mail this box of books to Taiwan .
neutral|OK , please put it on this scale.Airmail or by sea ?
neutral|How long does it take to reach Taiwan by sea ?
neutral|Usually about two month .
neutral|That's too long.How long does it take to reach Taiwan by airmail ?
neutral|About ten days .
neutral|Then how much is that by airmail ?
neutral|Let me see.It ' s 57 dollars , 20 cents , including tax .
neutral|That's a little bit expensive .
neutral|Although it's expensive to send it by airmail , it's quicker and safer than by sea .
neutral|I guess I have to send it by airmail .
neutral|Do you want to ensure the contents , Miss ?
neutral|Yes , please .
neutral|Please fill out this form , also please write the value of the items in this space .
joy|OK .
neutral|Excuse me , ma'am . Can you tell me where the nearest postoffice is ?
neutral|Of course . Go straight ahead . Turn right at the next street . You'll see a tall , yellow building.The post office is on the first floor .
neutral|Do you mean that I go that way for one block , then turn right ?
neutral|Yes , you are right .
neutral|Is it far ?
neutral|No , It's only about five minutes ' walk .
joy|Thank you very much .
joy|It's my pleasure .
neutral|Could you give me some advice on how to bring up my son properly ?
neutral|He's a bright boy , isn't he ?
neutral|But he always wimps out of difficulty .
neutral|Don't worry , he'll make good progress step by step .
neutral|I'm in 507 . I have a few problems with my room .
neutral|What is that problem , sir ?
neutral|There are cockroaches in my room .
neutral|Are you sure , sir ? Flies I could believe , but cockroaches ?
neutral|I've counted nine different cockroaches , and I accidentally stepped on another one .
neutral|Sir , we run a spotless and cockroach-less hotel .
anger|You dare to doubt me ?
neutral|I'm sorry , sir . Let me transfer you to my supervisor .
sadness|Excuse me , sir , I'm afraid you can't park your car here .
neutral|Why not ? It's my parking space .
neutral|I'm afraid not , sir .
surprise|Oh ? That's a surprise . Let me see ... D 0411 Our dog's birthday . Yes , I'm sure this my parking space !
neutral|But I saw a red car always parking here before .
neutral|Oh , we've just repainted our car . It was red .
neutral|Maybe . But the car of this space has a broken rearview mirror on the left .
neutral|Yeah . It used to . We got that fixed yesterday too .
neutral|Could you wait for a minute , sir ? I'd like to have a check .
neutral|Sure , go ahead .
sadness|Sorry , sir , my mistake . This is your parking space .
neutral|That's all right . It's not your fault .
neutral|What can I do for you today ?
neutral|I need to buy a new refrigerator today .
neutral|Were you looking at a particular refrigerator ?
neutral|I like that Kenmore refrigerator .
neutral|This particular refrigerator is a very good choice .
neutral|Tell me about it .
neutral|Not only is it affordable , but it comes with all the appliances .
neutral|What are the appliances .
neutral|It has an ice maker , water dispenser , and plenty of room on the inside .
neutral|I'd like to see it for myself .
neutral|Go right ahead .
neutral|I like what I see .
neutral|Oh , well . It was fun to be the winner . But ... it's too big . I must be an extra small in the States .
neutral|So what about the tennis racket ?
joy|Look ! It's amazing . I can't wait to try it out !
neutral|How much did that end up costing you ?
neutral|Oh ... around twenty bucks . A bargain if you ask me . Look at the picture of her playing with it !
joy|Hey , two for one . That's a super deal .
joy|And here's her signature !
