sadness|<Sighs> Ain't nobody got one darned piece of news about my boy? Not one lousy speck of information?
neutral|Better be a good reason. I didn't join up with you to go on nature walks.
surprise|Well, what do we have here, huh? Let me guess. You've heard about the mistress who makes all your fantasies come true.
anger|I don't wanna fucking hear it. You've lost the trust of the family. Goodbye, I hope Hell isn't too hot for you.
joy|Things are good since Cachino took over.
anger|Who the hell are you? Better yet, what the hell are you doing in this cursed place?
anger|Come out and face your death!
anger|Death to the Legion's enemies!
neutral|Oh, you're charming in your own way, I suppose. Not budging on the price for those parts, though.
neutral|When House gave us the Tops to renovate, his robots dropped off boxes full of suits and ties and wingtip shoes. Told us we were the "Chairmen" now.
neutral|Sorry, but blackening our reputation with our biggest client isn't worth the risk.
neutral|Okay. This will just take a moment.
fear|They say it's safer to travel now that Fiends are retreating, but I'd still look out for trouble.
anger|People fight and die for what they believe in. I'm just here to patch them up so they can go on their merry way. Do no harm and all that.
neutral|Aw, you really know how to make a girl feel like a stray cat.
surprise|Aha!
fear|I've seen what those creatures do, and I don't know how you trust them.
anger|Drop it. Now why the hell are you here?
joy|Our victory at Nelson's a worthy story to tell in my travels.
disgust|Thought as much. Nothing there after all.
neutral|They know stuff about tech and medicine and usually help out anybody who asks. Can't say I know any more than that.
neutral|I... I don't know what I want. But I hate this place, and I hate these people.
neutral|Guess we have that in common, then.
joy|You're cleared to go on through.
surprise|Really? I never thought I'd see the day.
joy|They have a fantastic menu at the diner.
anger|No!
joy|The Lucky 38, all lit up in the distance? It's an inviting target.
anger|Name's Regis - I'm Papa Khan's advisor and right-hand man. I'm also the chief enforcer of the tribe's laws - so watch your behavior.
fear|They say the Fiends are defeated, but I'm sticking close to the army - just in case.
disgust|Friendly warning, you might want to steer clear of NCR facilities. You're not exactly popular.
fear|Was a time I would've agreed with you. But this... it's too big, it affects too many people. I can't get hung up on those details.
neutral|Here's your chip. Is there anything else I can help you with?
joy|Yeah, I could've ended buried in the sands with just my head sticking out. Ants love that - a riot, know what I mean?
neutral|Novac: Vilified.
neutral|Well, keep at it.
joy|I hear a troublesome Legion camp got razed to the ground!
neutral|Hey, welcome to Red Rock Canyon! Since you've done so much for the Great Khans, Papa Khan told me to let you know you can buy weapons at our Armory.
anger|I hope that satisfies your curiosity about me, because I won't waste any more of Caesar's time talking about myself.
joy|She flashed it around, all over town,
sadness|Mr. House has everything to do with Vault 21. He tried to get us out before he filled it with concrete.
neutral|Here's your chips. Is there anything else I can help you with?
fear|Just, don't do anything crazy.
anger|You'll pay for what you did to our soldiers at Forlorn Hope, murderer!
sadness|It was m-my fault. See... I was kn-knocked out when it happened. That b-big guy sneaked up on us. I let B-Betsy down.
fear|I've seen what those creatures do, and I don't know how you trust them.
surprise|Most patients don't get out of bed after being shot and then move like they was in perfect control. You're unusual, I'll say that.
neutral|I met Carla while I was at the Strip on leave. She said I looked lost.
surprise|Hey, you're the one that's been hunting the most dangerous beasts for The Thorn!
surprise|Great, just when you think the NCR can't possibly sink their claws deeper, the town of Primm signs up to join the Republic.
joy|How can I help you?
neutral|You're the boss.
joy|Word is you're getting popular in The Strip.
anger|I knew those Khans couldn't be trusted!
neutral|Third-place runners-up got enslaved. I got the fuck beat out of my legs, and the winner they let go free.
neutral|Artillery of this sort has a range of several miles. If it's going to fire on Hoover Dam, I want it firing at my targets.
fear|Holy shit! Run for your lives!
surprise|The owner of the Vault was murdered. I thought we were safe inside the Strip.
disgust|Murderer!
anger|What the fuck are you doing? My brother died at the Battle of Hoover Dam. You're desecrating a war memorial.
neutral|Okay, I won't!
fear|War doesn't forgive anybody, but what did we do to deserve this?
neutral|What happened?
neutral|I know sometimes I sound like I don't. I know. But there's something that still rings true to me about our code.
neutral|What's your reputation with Primm?
anger|You and I have got nothing to talk about.
joy|Our victory at Nelson's a worthy story to tell in my travels.
fear|Those Legion elite troops are bad blood.
neutral|The fountain is for wishes, ladies.
joy|Give me a shout if you need anything else.
anger|Damn!
sadness|Bitter Springs... a name like that could've only brought bad luck.
neutral|Now it's the Wrights and Van Graffs. Seems like things never get better. Anyway, that's all behind me now.
sadness|Red Lucy was a fine warrior, and a beautiful woman.
neutral|The only thing down there is a swim of several hundred feet against the current. You'd drown for sure.
joy|Civilizing Primm will show what we can do for everyone else in these territories.
anger|You shouldn't be here. If people know we talked, they'll suspect you.
fear|Those Legion elite troops are bad blood.
joy|Here I was thinking you'd be a challenge, want a rematch?
neutral|I see - you're in a predicament.
surprise|Your merchant friend would make a fine NCR woman.
joy|I hear we straightened up a band of thugs in Freeside.
joy|The Fiends are running for their lives. That'll show everyone what we do to our enemies.
joy|Excessive use causes dilated eyes, an increased heart rate and blood pressure, massive sweating, you know... the usual.
neutral|Very well. Will there be anything else?
disgust|I'll send Major Polatli word about the situation here.
fear|We need more firepower!
neutral|I live to serve Caesar's will - and the will of the Legion. If my victory serves them both, then I am pleased.
anger|This is our turf. Don't even try to snoop around or I'll fucking kill your right here, right now.
sadness|We'll die out.
joy|Those Khans got the hint! We've shown everyone that these are our new territories.
joy|I hear the Great Khans are pretty tough, I hope we can join them.
fear|You'd be crazy to put your money on either side of the coming battle.
joy|Are you okay?
sadness|Our forces suffered a huge blow at Forlorn Hope, We'll remember that!
fear|I don't want any trouble, okay?
disgust|Caesar is not fond of loose cannons like yourself. I sincerely hope you change your ways before something drastic must occur.
disgust|The salvage business has really slowed down since those ghouls took over REPCONN.
surprise|Oof!
anger|Grrrraah!
fear|What now?
neutral|Here's your chip. Is there anything else I can help you with?
neutral|I get it, you're sore. A crumb's life is painful. But soon you won't feel a thing. Ta-ta.
anger|Hey, that's mine!
surprise|The big showdown between the NCR and the Legion is coming soon, believe you me.
anger|What have you done?
fear|Those Legion elite troops are bad blood.
