joy|We each serve the Legion, in our way.
joy|With House out of the way, I hope someone opens the Lucky 38.
surprise|Look at that - a friendly Nightkin. What's it doing here?
joy|I bet dirty business are going on at Gomorrah.
joy|The NCR's fortunate to have your support.
anger|We have nothing to discuss until you've dealt with Benny.
anger|Crimson Caravan and the Van Graffs... they were behind burning these caravans, and they've got to answer for them.
fear|I don't know what you have against the Followers, but I don't want any trouble.
anger|I can't believe I put up with this kind of crap.
joy|The NCR appreciates good citizens like you.
joy|Do you believe there are folks who'd pay 500 caps for a steak dinner? Over at the Ultra-Luxe! Honest!
joy|More fights, we want more.
surprise|I heard you've killed Deathclaws at The Thorn. I couldn't believe it!
joy|Hot damn do I love this place.
joy|You've come back to see the chief. Nice of you to humor the radio tender. What can I do for you?
fear|Legion attacking so far from their bases means we'll have to watch out on the road.
surprise|So... you talked to a big movie screen? Feeling like I'm walking down a yellow-bricked road, and there's bad news at the end.
surprise|The NCR seems none too happy about losing their little train.
surprise|Isn't that Cass? I heard she'd gotten out of the caravan business.
fear|Despite our strength, the Legion army looks fierce enough to make me waiver.
joy|I hope Red Lucy gives us the *big* monsters, next.
anger|Just keep on walking.
joy|A reliable source told me we're getting the best NCR soldiers to help us against the Legion.
surprise|What you want, homes?
fear|You killed him! What have we done to you?
anger|If you say you're going to gather evidence, then kill the bitches anyway, at least tell me when you change your mind.
sadness|I can't believe it's gone. It's all gone. How the fuck did this happen?
joy|Y'all sure are a big ol' hero. I gotta wright my mama and tell her I met you!
sadness|Don't think I'll make it topside any time soon.
disgust|Damn it. I thought they had you.
disgust|What the fuck are you looking at?
joy|They have a fantastic menu at the diner.
surprise|We should reclaim the rest of city, if the rumors about House are true.
joy|<happy bark!>
disgust|Don't listen to a word No-bark says. I don't think he ever sleeps, so it's no wonder he spouts nothing but nonsense.
anger|Don't listen to a word No-bark says. He spouts nothing but nonsense.
fear|What do you want with me?
surprise|I always knew House would give in! Sixth state of the union, here we come!
joy|Haven't found any Radroaches, so far.
joy|Until next time.
fear|I hear the Securitrons are tougher since their faces changed.
joy|Holy shit those NCR Rangers are badass! I wish I was that cool.
fear|Just to be clear, we're not planning to visit any NCR facilities, right boss? Like, ever again?
anger|Good riddance, Mojave.
joy|You better control thatthing. Bots can't be trusted.
joy|I'm glad those damn bots are gone for good.
joy|Our guys put the Monorail back to work!
joy|You better control thatthing. Bots can't be trusted.
surprise|Weird, someone just told me that the Khans split the Vegas area. Wonder where they went, and why.
sadness|We're just pushing our luck by signing a treaty with those savage Khans.
joy|Hey.
anger|There's more of them still out there.
surprise|I always knew House would give in! Sixth state of the union, here we come!
surprise|What on earth is *that* creature?
fear|They say it's safer to travel now that Fiends are retreating, but I'd still look out for trouble.
joy|It's cramped in here, sure, but who really needs a fancy room, anyway?
surprise|Kimball managed to get himself knocked off. Serves him right.
anger|Your butchery of Caesar will not go unpunished!
